resume_id,matched_code,start_date,end_date,university_level
1130,2330.1,Q3 2014,Q4 2014,Bachelor
1130,2341.1,Q1 2015,Q2 2015,Bachelor
1134,9333.8.1,Q1 2009,Q1 2011,Secondary school
1134,unknown,Q1 2011,Q1 2012,Secondary school
1134,3133.1,Q1 2012,Q1 2013,Secondary school
1134,3112.8,Q1 2013,Q2 2013,Secondary school
1134,8160.34,Q2 2013,Q3 2013,Secondary school
1134,3343.1.7,Q1 2014,Q2 2014,Secondary school
1134,unknown,Q1 2014,Q1 2018,Secondary school
1134,unknown,Q2 2019,Q3 2019,Secondary school
1134,9333.8,Q1 2018,,Secondary school
1138,1120.6,Q1 1978,Q1 1990,Bachelor
1138,3412.4.11,Q1 1990,Q1 1995,Bachelor
1138,5312.4,Q1 1995,Q1 1998,Bachelor
1138,1212.3,Q1 1999,Q1 2002,Bachelor
1138,2635.3.23,Q1 2002,Q1 2009,Bachelor
1138,2635.3.23,Q1 2009,,Bachelor
1148,5223.6,Q1 2009,Q1 2012,Bachelor
1148,5131.2,Q1 2011,Q1 2014,Bachelor
1148,unknown,Q3 2013,Q4 2013,Bachelor
1148,3259.5,Q3 2014,Q4 2014,Bachelor
1148,3259.5,Q4 2014,Q1 2015,Bachelor
1150,2341.1,Q1 2011,Q1 2012,Bachelor
1150,2341.1,,,Bachelor
1170,3343.1,Q3 2011,Q1 2012,Bachelor
1170,4120.1,Q4 2011,Q1 2012,Bachelor
1170,4221.5,Q2 2012,Q1 2013,Bachelor
1170,3343.1,Q1 2013,Q4 2013,Bachelor
1178,2310.1.41,Q4 2008,Q4 2013,PhD
1178,2632.6.1,Q4 2013,Q2 2014,PhD
1178,2511.12,Q3 2014,Q1 2015,PhD
1185,5223.7.4,Q1 2008,Q1 2012,Bachelor
1185,2413.1,Q1 2012,Q2 2015,Bachelor
1185,4221.7,,,Bachelor
1206,2635.3.15,Q1 2003,Q1 2008,Secondary school
1206,5223.6,Q1 2013,,Secondary school
1206,9333.3,Q1 2013,,Secondary school
1206,8344.1,Q1 2012,,Secondary school
1206,9412.1,Q1 2011,,Secondary school
1206,7233.4,Q1 2011,,Secondary school
1206,9412.1,Q1 2010,,Secondary school
1206,9112.2,Q1 2010,,Secondary school
1206,9412.1,Q1 2010,,Secondary school
1213,unknown,Q1 2005,Q1 2006,Master
1213,5230.1,Q1 2006,Q1 2011,Master
1213,9333.8.1,Q1 2011,Q1 2012,Master
1213,3258.1,Q3 2011,Q4 2011,Master
1213,2221.3,Q2 2012,Q3 2012,Master
1213,1213.5.1,Q3 2012,Q3 2013,Master
1213,3259.2,Q4 2012,Q1 2013,Master
1214,8160.34,Q2 2014,Q3 2014,Secondary school
1214,5223.6,Q2 2015,Q4 2016,Secondary school
1214,9333.8,Q2 2015,Q3 2015,Secondary school
1230,7411.1,Q1 2007,Q1 2011,Secondary school
1230,7411.1,Q1 2011,Q1 2012,Secondary school
1230,5132.1,Q1 2012,Q1 2018,Secondary school
1230,7411.1.1.1,Q1 2019,Q3 2019,Secondary school
1235,unknown,Q1 2012,Q1 2014,Secondary school
1235,7125.1,Q1 2014,Q1 2015,Secondary school
1235,8183.7,Q1 2015,Q1 2016,Secondary school
1235,9333.8,Q1 2016,,Secondary school
1243,9333.8.1,Q1 2004,Q1 2005,Secondary school
1243,5223.4,Q3 2004,Q4 2004,Secondary school
1243,9333.8.1,Q1 2005,Q1 2006,Secondary school
1243,8183.7,Q3 2005,Q4 2005,Secondary school
1243,unknown,Q3 2005,Q4 2005,Secondary school
1243,9333.8.1,Q1 2006,Q1 2008,Secondary school
1243,unknown,Q1 2009,Q1 2011,Secondary school
1243,9112.2,Q1 2011,Q1 2017,Secondary school
1283,5141.1.2,Q1 2004,Q2 2004,Secondary school
1283,9111.1,Q1 2008,Q1 2009,Secondary school
1283,5141.1.2,Q1 2010,Q1 2011,Secondary school
1283,9111.1,Q1 2014,Q1 2015,Secondary school
1288,7223.7,Q2 2001,Q3 2001,Master
1288,9313.1,Q2 2003,Q3 2003,Master
1288,7543.7.3,Q1 2005,Q1 2006,Master
1288,unknown,Q4 2009,Q1 2010,Master
1288,8343.1,Q1 2012,,Master
1288,1219.1.2,Q1 2015,Q2 2015,Master
1288,7543.4,Q3 2016,Q4 2016,Master
1288,3113.1.2,,,Master
1288,3314.2,,,Master
1299,7534.3.1,Q1 1989,Q1 1996,None
1299,7231.7,Q1 1996,Q1 2014,None
1312,9333.6,Q1 1997,Q1 2004,Bachelor
1312,9333.2,Q1 2004,Q1 2008,Bachelor
1312,5223.5,Q1 2008,Q1 2009,Bachelor
1312,2166.9,Q1 2011,Q1 2017,Bachelor
1312,3154.3,Q3 2011,Q4 2011,Bachelor
1352,unknown,Q1 1973,Q1 1976,Secondary school
1352,1324.3.1.6.13,Q1 1977,Q1 1997,Secondary school
1352,9214.1,Q1 1998,Q1 2013,Secondary school
1352,7512.1,Q1 1998,Q1 2013,Secondary school
1359,1412.1,Q1 2000,Q1 2014,Bachelor
1359,2166.9,Q1 2002,Q1 2003,Bachelor
1359,1420.2,Q1 2003,Q1 2004,Bachelor
1359,4321.1,Q1 2004,Q1 2008,Bachelor
1359,5223.6,Q1 2004,Q1 2007,Bachelor
1359,4416.1,Q1 2004,Q1 2007,Bachelor
1359,5223.7.18,Q1 2004,Q1 2007,Bachelor
1359,1420.6,Q1 2007,Q1 2010,Bachelor
1359,3412.4,Q1 2012,Q1 2013,Bachelor
1359,1420.3,Q1 2013,Q1 2014,Bachelor
1359,5164.3,Q1 2014,Q1 2017,Bachelor
1359,3322.1,Q1 2014,Q1 2015,Bachelor
1405,2163.1.6,Q1 2013,Q1 2015,None
1405,5230.1,Q1 2014,Q1 2015,None
1405,5230.1,Q1 2014,Q1 2019,None
1405,5131.2,Q1 2015,Q1 2016,None
1405,5223.4,Q1 2017,Q1 2018,None
1405,4226.1,Q2 2017,Q3 2017,None
1405,2431.10.4,Q3 2017,Q4 2017,None
1405,5131.2,Q1 2017,Q1 2018,None
1405,2423.6,Q1 2018,Q1 2019,None
1405,2423.6,Q3 2018,Q4 2018,None
1441,9112.4,Q1 2014,Q1 2015,None
1441,7215.2.2,Q1 2015,Q1 2016,None
1441,5223.6,Q1 2015,Q1 2016,None
1441,5249.2.1.3,Q1 2015,Q1 2016,None
1441,5244.1,Q1 2015,Q1 2016,None
1441,9334.1,Q1 2016,Q1 2017,None
1441,4120.1,Q1 2016,Q1 2017,None
1441,5249.3,Q1 2016,Q1 2017,None
1441,2619.1,Q1 2017,Q1 2018,None
1441,5223.6,Q4 2017,Q1 2018,None
1441,3412.1,Q1 2018,Q2 2019,None
1450,7422.6,Q1 2003,Q1 2004,Bachelor
1450,3113.1.2,Q1 2004,Q1 2005,Bachelor
1450,7543.4,Q1 2005,Q1 2007,Bachelor
1450,7422.3,Q1 2005,Q2 2005,Bachelor
1450,7412.3,Q1 2008,Q1 2017,Bachelor
1462,5131.1,Q1 2010,Q1 2012,Master
1462,5223.6,Q3 2013,Q4 2016,Master
1462,unknown,Q3 2013,Q4 2013,Master
1462,9329.1,Q4 2015,,Master
1473,5230.1,Q1 2011,Q1 2014,None
1473,5223.7.11,Q1 2012,Q1 2013,None
1473,5223.4,Q1 2013,Q1 2014,None
1476,9412.1,Q1 2009,Q1 2013,Bachelor
1476,5311.1.4,Q1 2012,Q1 2013,Bachelor
1476,5223.6,Q1 2015,Q1 2016,Bachelor
1476,2131.4.10,Q1 2016,Q4 2016,Bachelor
1480,3343.1,Q2 1988,Q1 2013,Secondary school
1480,5162.1,Q1 2015,Q4 2015,Secondary school
1480,5312.2,Q3 2015,Q4 2015,Secondary school
1480,5131.1,Q4 2015,Q1 2016,Secondary school
1504,9333.8,Q1 2009,,Secondary school
1504,9321.2,Q1 2008,,Secondary school
1504,7233.6,Q1 2012,,Secondary school
1504,9333.8,Q1 2013,,Secondary school
1504,9333.8,Q1 2013,,Secondary school
1504,9333.8,Q1 2013,,Secondary school
1515,5223.6,Q1 1974,Q1 1996,Secondary school
1515,5223.6,Q1 1999,Q4 2012,Secondary school
1543,8331.1,Q1 2007,Q1 2008,Bachelor
1543,5230.1,Q2 2007,Q3 2007,Bachelor
1543,5223.6,Q1 2008,Q2 2008,Bachelor
1543,2342.1,Q1 2008,Q1 2009,Bachelor
1543,4224.1.1,Q1 2009,Q1 2011,Bachelor
1543,unknown,Q1 2009,Q1 2010,Bachelor
1543,unknown,Q1 2009,Q1 2010,Bachelor
1543,unknown,Q1 2010,Q1 2011,Bachelor
1543,unknown,Q1 2010,Q1 2011,Bachelor
1543,unknown,Q1 2010,Q1 2011,Bachelor
1543,unknown,Q1 2011,Q1 2012,Bachelor
1543,unknown,Q1 2011,Q1 2012,Bachelor
1543,3412.6,Q1 2011,Q1 2012,Bachelor
1543,unknown,Q1 2012,Q1 2013,Bachelor
1543,unknown,Q1 2012,Q1 2013,Bachelor
1543,2166.14,Q4 2012,Q1 2013,Bachelor
1560,3343.1,Q1 1980,Q1 2002,Secondary school
1560,3343.1,Q1 2003,Q2 2003,Secondary school
1560,3412.4.13,Q3 2003,Q4 2003,Secondary school
1560,4120.1,Q1 2004,Q1 2015,Secondary school
1569,9333.8,Q1 2008,Q1 2009,Secondary school
1569,9329.1,Q4 2008,Q1 2009,Secondary school
1569,9321.2,Q1 2009,Q1 2010,Secondary school
1569,2434.4,Q2 2009,Q3 2009,Secondary school
1569,9321.2,Q2 2009,Q3 2009,Secondary school
1569,8219.4,Q1 2009,Q1 2010,Secondary school
1569,9329.1,Q4 2010,Q1 2011,Secondary school
1569,9333.8,Q1 2011,Q1 2012,Secondary school
1569,8344.1,Q1 2012,Q2 2012,Secondary school
1569,8344.1,Q1 2013,Q1 2014,Secondary school
1569,8344.1,Q1 2014,Q2 2014,Secondary school
1569,9333.8,Q1 2014,Q1 2015,Secondary school
1580,3435.16,Q1 2012,Q1 2013,Bachelor
1580,2221.2,Q1 2012,Q1 2013,Bachelor
1580,5164.3,Q1 2013,Q2 2013,Bachelor
1580,3153.2.6,Q1 2013,Q2 2013,Bachelor
1580,5321.1.1,Q2 2013,Q3 2013,Bachelor
1580,9111.1,Q3 2013,Q4 2013,Bachelor
1580,8342.5,,,Bachelor
1607,4211.2,Q4 2011,Q1 2012,Secondary school
1607,3411.8.1,Q4 2013,,Secondary school
1607,3411.8.1,Q3 2014,,Secondary school
1607,9112.2,Q2 2015,,Secondary school
1650,9214.1,Q3 2017,Q4 2017,Secondary school
1650,6113.5,Q4 2017,Q1 2018,Secondary school
1650,6113.5,Q2 2018,Q3 2018,Secondary school
1653,9112.4,Q1 1992,Q1 1997,Secondary school
1653,7534.3.1,Q1 1997,Q1 2000,Secondary school
1653,8212.3,Q1 2000,Q1 2007,Secondary school
1653,7534.2,Q1 2008,Q1 2009,Secondary school
1653,9112.2,Q4 2008,Q1 2009,Secondary school
1653,7223.24,Q1 2009,Q1 2011,Secondary school
1653,9629.5,Q1 2012,Q1 2016,Secondary school
1657,5311.1,Q1 2002,Q3 2003,Secondary school
1657,4226.1,Q1 2007,Q4 2009,Secondary school
1657,3343.1,Q4 2009,Q4 2010,Secondary school
1657,1349.11,Q4 2010,Q1 2016,Secondary school
1657,5111.2.1,,,Secondary school
1658,8160.34,Q1 1982,Q1 2011,None
1658,7223.9,Q1 2011,Q1 2017,None
1676,unknown,Q1 2013,Q1 2015,Secondary school
1676,1111.6,Q1 2015,Q1 2016,Secondary school
1676,2166.9,Q1 2016,Q1 2017,Secondary school
1677,3432.1,Q1 1979,Q1 1981,Secondary school
1677,2433.6.4,Q3 1982,Q4 1982,Secondary school
1677,4311.2,Q1 1983,Q1 2000,Secondary school
1677,1219.1.1,Q1 2001,Q1 2017,Secondary school
1686,5223.7.18,Q3 2006,Q2 2008,Secondary school
1686,3432.2,Q3 2008,Q3 2011,Secondary school
1686,5223.7.31,Q3 2011,Q3 2012,Secondary school
1686,1420.4.38,Q3 2012,Q1 2014,Secondary school
1686,1420.4.38,Q1 2014,Q3 2014,Secondary school
1706,7411.1.4,Q1 1976,Q1 1979,Secondary school
1706,9333.8,Q1 1980,Q1 2014,Secondary school
1706,8332.2,Q1 2017,Q1 2018,Secondary school
1706,8332.2,Q1 2018,Q1 2019,Secondary school
1706,8332.2,Q3 2018,Q4 2018,Secondary school
1707,9214.2,Q4 2011,Q1 2012,Secondary school
1718,8160.15,Q1 2012,Q1 2013,Bachelor
1718,9214.2,,,Bachelor
1719,5153.1.2,Q3 2008,Q4 2008,Bachelor
1719,2635.2,Q2 2009,Q3 2009,Bachelor
1719,5311.1.3,Q3 2009,Q4 2009,Bachelor
1719,5311.1,Q4 2009,Q1 2010,Bachelor
1719,5230.1,Q1 2010,Q1 2011,Bachelor
1719,9412.1,Q1 2011,Q1 2013,Bachelor
1719,4225.1,Q3 2013,Q1 2014,Bachelor
1719,5223.4,Q1 2014,Q4 2014,Bachelor
1724,9211.1,Q2 2010,Q3 2011,None
1724,2221.2,Q2 2011,Q3 2011,None
1724,5223.7.11,Q2 2011,Q3 2011,None
1724,5311.1.3,Q1 2012,Q2 2012,None
1724,2221.2,Q2 2012,Q3 2012,None
1724,5311.1.3,Q1 2013,Q3 2013,None
1724,5311.1.3,Q3 2013,Q4 2013,None
1724,5223.7.11,Q4 2013,Q1 2014,None
1724,1341.1,Q1 2014,Q2 2014,None
1724,5321.1.1,Q1 2014,Q2 2014,None
1724,5312.1,Q1 2014,Q2 2014,None
1776,5243.1,Q3 2018,,Secondary school
1776,5230.1,Q3 2018,Q4 2018,Secondary school
1784,2221.2,Q1 2005,Q2 2005,Bachelor
1784,unknown,Q1 2006,Q1 2009,Bachelor
1784,2221.2,Q4 2010,Q1 2011,Bachelor
1784,2221.2,Q4 2010,Q1 2011,Bachelor
1784,2221.2,Q2 2011,Q3 2011,Bachelor
1790,unknown,Q2 2005,Q3 2005,Master
1790,unknown,Q3 2009,Q4 2009,Master
1790,3314.2,Q1 2010,Q1 2011,Master
1808,3343.1,Q2 1995,Q3 1997,Bachelor
1808,1420.4.6,Q1 1997,Q1 2004,Bachelor
1808,4311.2,Q1 2004,Q1 2005,Bachelor
1808,2412.4.1,Q1 2006,Q1 2011,Bachelor
1808,5223.7.25,Q1 2011,Q1 2012,Bachelor
1827,3412.4.12,Q1 2013,Q1 2015,Secondary school
1827,5311.1,Q1 2013,Q1 2014,Secondary school
1827,5311.1,Q1 2014,Q1 2015,Secondary school
1827,3412.4.4,Q1 2014,Q1 2015,Secondary school
1827,3432.2,Q1 2014,Q1 2015,Secondary school
1827,5131.2,Q1 2014,Q1 2015,Secondary school
1827,2635.3.16,Q1 2015,Q1 2016,Secondary school
1827,3412.4.12,Q1 2015,Q1 2016,Secondary school
1827,3412.4.2,Q1 2015,Q1 2016,Secondary school
1827,5321.1,Q1 2015,Q1 2016,Secondary school
1827,5230.1,Q1 2015,Q1 2016,Secondary school
1842,1420.2,Q1 2004,Q1 2005,None
1842,3432.6,Q1 2006,Q1 2008,None
1842,1420.2,Q1 2010,Q1 2013,None
1842,1420.2,Q1 2014,Q1 2015,None
1843,9412.1,Q1 2006,Q1 2007,None
1843,9412.1,Q1 2007,Q1 2008,None
1843,9412.1,Q2 2008,Q3 2008,None
1843,5131.2,Q3 2015,Q4 2015,None
1843,3252.1,Q1 2016,Q1 2017,None
1869,2619.10,Q1 2013,Q1 2014,Master
1869,unknown,Q1 2013,Q1 2014,Master
1871,5131.2,Q1 1996,Q1 2009,Bachelor
1871,9333.8.1,Q1 2009,Q1 2010,Bachelor
1871,5223.6,Q1 2010,Q1 2015,Bachelor
1871,9214.2,Q1 2010,Q1 2011,Bachelor
1880,3521.1,Q1 1987,Q1 1999,Bachelor
1880,2149.1,Q1 2000,Q1 2018,Bachelor
1880,3343.1,Q1 2006,Q1 2009,Bachelor
1880,3343.4,Q1 2009,Q1 2011,Bachelor
1880,5223.4,Q1 2012,Q1 2014,Bachelor
1886,9112.2,Q1 2003,Q1 2004,None
1886,2651.1,Q1 2010,Q1 2011,None
1902,5223.6,Q1 2009,Q1 2010,None
1902,5223.4,Q2 2009,Q3 2009,None
1902,5223.4,Q3 2009,Q4 2009,None
1902,5223.6,Q1 2010,Q1 2013,None
1902,5223.6,Q2 2013,Q3 2013,None
1915,2422.1,Q1 1984,Q1 1987,Secondary school
1915,3343.1,Q1 1988,Q1 2012,Secondary school
1915,7316.1,Q1 2013,Q1 2018,Secondary school
1915,3343.1,Q1 2016,Q1 2018,Secondary school
1915,5132.1.1,Q1 2015,,Secondary school
1915,3343.1,Q1 2015,,Secondary school
1920,7311.6,Q1 2012,Q1 2014,Bachelor
1920,7311.6,Q1 2016,Q1 2019,Bachelor
1920,2654.2,Q1 2017,Q1 2019,Bachelor
1923,4110.1,Q1 1993,Q1 1997,Bachelor
1923,2434.1,Q1 1998,Q1 2003,Bachelor
1923,2433.6.2,Q1 2003,Q1 2007,Bachelor
1923,1420.3,Q1 2007,Q1 2012,Bachelor
1923,3343.1.6,Q1 2012,Q1 2016,Bachelor
1923,3323.2,Q1 2012,Q1 2016,Bachelor
1923,5223.5,,,Bachelor
1932,5131.2,Q1 2012,Q1 2016,None
1932,5223.6,Q1 2013,Q1 2015,None
1932,5223.7.4,Q1 2016,Q1 2017,None
1950,2641.4.4,Q1 1999,Q1 2002,Bachelor
1950,1439.4,Q1 2002,Q1 2003,Bachelor
1950,1219.1.1,Q1 2004,Q1 2007,Bachelor
1950,1221.3.2.1.3,Q3 2004,Q4 2004,Bachelor
1950,1219.1.1,Q1 2007,Q1 2008,Bachelor
1950,1219.1.1,Q1 2008,Q1 2012,Bachelor
1950,3323.2.2,Q2 2012,Q3 2012,Bachelor
1950,1219.1.1,Q1 2013,Q1 2016,Bachelor
1950,5142.2,,,Bachelor
1956,2431.10,Q1 1984,Q1 2003,Bachelor
1956,3339.1,Q1 2003,Q1 2007,Bachelor
1956,3339.1,Q1 2007,Q1 2008,Bachelor
1956,3339.1,Q1 2008,Q1 2013,Bachelor
1956,5223.7.26,Q1 2013,Q1 2015,Bachelor
1956,1420.3,Q1 2016,Q1 2017,Bachelor
1956,3432.1.1,Q1 2016,Q4 2016,Bachelor
1956,5223.7.18,Q3 2016,Q4 2016,Bachelor
1956,2431.5,Q1 2017,Q1 2018,Bachelor
1965,6113.5,Q1 2010,Q1 2015,Bachelor
1965,5230.3,Q1 2011,Q1 2015,Bachelor
1965,3154.1.1,Q1 2012,Q3 2012,Bachelor
1969,9329.1,Q1 1998,Q1 1999,Secondary school
1969,3343.1,Q3 1999,Q1 2001,Secondary school
1969,2431.6,Q1 2001,Q4 2007,Secondary school
1969,1211.1.2,Q1 2001,Q1 2004,Secondary school
1969,5244.1,Q1 2001,,Secondary school
1969,5223.7.34,Q1 2001,Q1 2002,Secondary school
1969,5223.7.25,Q1 2008,Q1 2010,Secondary school
1969,4311.1,Q2 2010,Q2 2011,Secondary school
1969,4311.1,Q4 2011,Q1 2012,Secondary school
1969,3512.1,Q1 2012,Q4 2016,Secondary school
1969,1324.3.4,,,Secondary school
1973,5131.1,Q1 2012,Q1 2014,Secondary school
1973,3343.1,Q1 2015,Q1 2016,Secondary school
1973,2164.3,Q1 2016,Q1 2017,Secondary school
1973,5131.2,Q4 2016,Q1 2017,Secondary school
1973,5230.1,Q1 2017,Q1 2018,Secondary school
1983,3435.8,Q3 2008,Q4 2014,Master
1983,9112.4,Q2 2011,Q3 2011,Master
1983,2511.12,Q4 2014,Q1 2015,Master
1989,4211.2,Q1 2013,Q1 2014,Bachelor
1989,2421.2,Q1 2014,Q1 2015,Bachelor
1989,3412.4,Q1 2015,Q1 2016,Bachelor
1989,unknown,Q1 2016,Q1 2017,Bachelor
1989,unknown,Q1 2017,Q1 2018,Bachelor
1991,2222.1,Q3 2000,Q1 2008,Bachelor
1991,2222.1,Q2 2008,Q3 2008,Bachelor
1991,5311.1.4,Q1 2010,Q1 2011,Bachelor
1991,5311.1.4,Q1 2011,Q1 2014,Bachelor
1991,9111.1,Q1 2014,Q1 2017,Bachelor
2004,2341.1,Q1 2008,Q1 2010,Master
2004,3412.4.10,Q1 2009,Q1 2010,Master
2004,5311.1.2,Q1 2010,Q4 2010,Master
2004,5311.1.1,Q1 2011,Q3 2011,Master
2004,2352.1.6,Q2 2011,Q3 2011,Master
2004,2352.1.6,Q3 2011,Q1 2012,Master
2004,5162.1,Q2 2012,Q3 2012,Master
2004,2330.1.17,Q3 2012,Q3 2013,Master
2004,5311.1.1,Q4 2012,Q1 2013,Master
2004,3423.1,Q4 2012,Q3 2013,Master
2019,9329.1,Q3 2004,Q4 2004,Bachelor
2019,7223.4,Q1 2005,Q1 2012,Bachelor
2032,8111.1,Q1 2016,Q2 2016,Master
2032,5131.2,Q1 2017,Q1 2018,Master
2032,5244.1,Q4 2018,Q1 2019,Master
2032,2355.6,,,Master
2046,7323.2,Q1 1988,Q1 1989,Secondary school
2046,7323.2,Q1 1990,Q1 1991,Secondary school
2046,9112.2,Q1 1992,Q1 1996,Secondary school
2046,9622.1,Q1 1997,Q1 1999,Secondary school
2046,5153.1,Q1 2000,Q1 2012,Secondary school
2046,9622.1,Q1 2013,Q1 2014,Secondary school
2089,3343.1,Q2 2013,,Secondary school
2089,1420.3,Q2 2013,,Secondary school
2090,3313.1,Q4 1989,Q4 2001,None
2090,4311.1,Q1 2002,Q1 2013,None
2117,9313.1,Q1 1990,Q1 2000,None
2117,7222.2,Q1 2001,Q1 2005,None
2117,7512.3,Q4 2001,Q1 2002,None
2117,9312.1,Q1 2006,Q1 2011,None
2117,5414.1,Q1 2011,Q1 2017,None
2117,7121.1,Q1 2018,Q1 2019,None
2117,unknown,Q1 2018,Q2 2018,None
2130,7111.1,Q1 2004,Q1 2005,Secondary school
2130,4224.2,Q4 2006,Q1 2007,Secondary school
2130,8113.8,Q3 2007,Q4 2007,Secondary school
2130,7534.3.3,Q1 2008,Q1 2009,Secondary school
2130,9333.6,Q3 2011,Q4 2011,Secondary school
2134,4311.1,Q1 2006,Q1 2013,Secondary school
2134,3343.1.7,Q1 2013,Q1 2018,Secondary school
2134,9333.8.1,Q1 2018,Q1 2019,Secondary school
2142,3343.1,Q1 2008,,Secondary school
2142,3343.1,Q1 2010,,Secondary school
2142,5141.1.2,Q4 2011,Q1 2012,Secondary school
2142,5230.1,Q4 2011,Q1 2012,Secondary school
2142,9111.1,Q1 2013,Q1 2014,Secondary school
2142,5223.6,Q1 2015,Q1 2018,Secondary school
2142,5230.1,Q1 2015,Q1 2018,Secondary school
2157,5142.1,Q1 2011,Q1 2012,Bachelor
2157,9412.1,Q1 2012,Q1 2013,Bachelor
2157,9412.1,Q1 2013,,Bachelor
2157,9329.1,Q1 2015,,Bachelor
2160,8350.5,Q3 2006,Q4 2006,Bachelor
2160,8350.5,Q4 2007,Q1 2008,Bachelor
2160,7536.2.8,Q1 2008,Q1 2009,Bachelor
2160,8342.1,Q2 2008,Q3 2008,Bachelor
2160,5246.1,Q1 2009,Q1 2012,Bachelor
2160,5223.7.31,Q1 2009,Q1 2010,Bachelor
2160,unknown,Q2 2010,Q3 2010,Bachelor
2160,9333.8,Q1 2012,Q1 2013,Bachelor
2160,3343.1,Q1 2013,Q1 2014,Bachelor
2160,2341.1,Q1 2014,Q1 2015,Bachelor
2160,2341.1,Q1 2014,Q1 2015,Bachelor
2160,3343.1,,,Bachelor
2160,2330.1,,,Bachelor
2160,2341.1,,,Bachelor
2160,3435.16,,,Bachelor
2166,5223.4,Q1 1998,Q1 2001,Secondary school
2166,5221.1,Q1 2002,Q1 2008,Secondary school
2166,8344.1,Q1 2009,Q1 2010,Secondary school
2166,8344.1,Q1 2010,Q1 2012,Secondary school
2189,2654.1.1,Q1 2006,Q1 2013,Bachelor
2189,7422.6,Q3 2008,Q4 2008,Bachelor
2189,7412.3,Q3 2008,Q4 2008,Bachelor
2189,9112.5,Q1 2011,Q1 2012,Bachelor
2189,3343.1.2,Q1 2011,,Bachelor
2189,2512.4,Q4 2013,Q1 2014,Bachelor
2193,5141.1.2,Q1 2000,Q1 2001,Secondary school
2193,9121.1,Q4 2000,Q1 2001,Secondary school
2193,5321.1,Q1 2007,Q1 2009,Secondary school
2203,9334.1,Q1 1997,Q1 1998,Bachelor
2203,unknown,Q1 1999,Q1 2000,Bachelor
2203,7125.2,Q2 1999,Q3 1999,Bachelor
2203,7543.3,Q1 2000,Q2 2000,Bachelor
2203,2635.3.18,Q2 2000,Q3 2000,Bachelor
2203,9112.3,Q1 2001,Q1 2002,Bachelor
2203,3343.1,Q1 2002,Q1 2003,Bachelor
2203,3412.2,Q2 2002,Q3 2002,Bachelor
2203,7543.6,Q2 2002,Q3 2002,Bachelor
2203,4311.1,Q1 2003,Q1 2010,Bachelor
2203,7543.3,Q3 2003,Q4 2003,Bachelor
2203,3323.2.3,Q1 2014,Q2 2014,Bachelor
2203,3343.1.7,Q3 2014,Q4 2014,Bachelor
2203,3343.1.7,Q3 2014,Q4 2014,Bachelor
2206,2431.6,Q3 2004,Q4 2004,Bachelor
2206,4323.17,Q3 2005,Q3 2006,Bachelor
2206,3343.1,Q3 2005,Q4 2005,Bachelor
2206,1420.3,Q3 2006,Q2 2009,Bachelor
2206,1420.3,Q2 2009,Q3 2016,Bachelor
2206,2431.10.3,Q1 2017,Q2 2017,Bachelor
2206,1420.3,Q2 2017,Q2 2019,Bachelor
2207,3332.1,Q1 1993,Q1 1999,Secondary school
2207,3343.1,Q4 1997,Q1 1998,Secondary school
2207,3343.1,Q1 1999,Q1 2003,Secondary school
2207,5131.2,Q1 2000,Q1 2005,Secondary school
2207,5311.1.4,Q1 2004,Q1 2005,Secondary school
2207,3343.4,Q1 2006,Q1 2012,Secondary school
2207,4312.2,Q1 2013,Q1 2016,Secondary school
2207,4312.2,Q1 2017,Q1 2018,Secondary school
2213,7223.7,Q3 1986,Q1 2014,Secondary school
2226,5141.1.2,Q1 2011,Q1 2012,Secondary school
2265,2131.4.12,Q1 1996,Q1 1999,Master
2265,2330.1.12,Q2 1996,Q3 1996,Master
2265,2641.4.4,Q1 1999,Q1 2008,Master
2265,1342.1,Q1 2008,Q1 2012,Master
2265,2641.4.4,Q1 2013,Q3 2013,Master
2276,9112.2,Q1 2010,Q1 2012,None
2276,9333.8,Q1 2015,Q1 2018,None
2279,3343.1,Q1 1997,Q1 1999,Secondary school
2279,4224.1,Q1 1999,Q1 2000,Secondary school
2279,3411.1,Q1 2000,Q1 2003,Secondary school
2279,4226.1,Q1 2003,Q1 2004,Secondary school
2279,3343.1,Q1 2004,Q1 2016,Secondary school
2279,2422.1,Q4 2004,Q1 2005,Secondary school
2284,3343.1,Q1 1995,Q3 1996,Bachelor
2284,3343.1,Q3 1996,Q4 1996,Bachelor
2284,5230.1,Q4 1996,Q1 2001,Bachelor
2284,4311.2,Q1 2001,Q4 2004,Bachelor
2284,5223.5,Q1 2005,Q1 2009,Bachelor
2284,2433.1,Q1 2009,Q4 2016,Bachelor
2284,4222.1,Q3 2017,Q4 2017,Bachelor
2289,7321.1.5,Q1 2010,Q1 2012,Secondary school
2289,7321.1.5,Q1 2011,Q1 2012,Secondary school
2289,9333.8.1,Q3 2013,Q2 2014,Secondary school
2289,7223.4,Q2 2014,Q3 2014,Secondary school
2289,9112.2,Q3 2014,Q4 2015,Secondary school
2303,2166.14,Q4 2010,Q1 2011,Bachelor
2303,5132.1.1,Q4 2011,Q1 2012,Bachelor
2303,5131.1,Q2 2012,Q3 2012,Bachelor
2303,7133.3,Q1 2015,Q2 2015,Bachelor
2303,9212.4,Q2 2016,Q3 2016,Bachelor
2303,unknown,Q1 2017,Q1 2019,Bachelor
2303,3343.1,Q2 2017,Q3 2017,Bachelor
2303,6113.1,,,Bachelor
2303,2659.2,,,Bachelor
2310,2166.9,Q1 2005,Q1 2008,Secondary school
