resume_id,matched_code,start_date,end_date,university_level
1255,unknown,Q1 2015,Q1 2016,Secondary school
1255,2250.1,Q1 2016,Q1 2017,Secondary school
1255,5230.1,Q1 2017,Q2 2017,Secondary school
1255,5223.6,Q2 2017,Q3 2017,Secondary school
1270,7543.9,Q1 1977,Q1 2012,Secondary school
1280,9333.8.1,Q3 1999,Q4 1999,Secondary school
1280,9321.2,Q1 2000,Q2 2014,Secondary school
1280,9333.8,Q4 2013,Q4 2014,Secondary school
1280,3412.4.5,,,Secondary school
1292,2330.1,Q1 1999,Q1 2003,Bachelor
1292,2352.1.3,Q1 2003,Q1 2012,Bachelor
1303,3331.2,Q1 2005,Q1 2006,Secondary school
1303,4321.1.4,Q3 2010,Q4 2010,Secondary school
1303,4321.1.4,Q3 2015,Q4 2015,Secondary school
1303,3322.1,Q3 2016,Q4 2016,Secondary school
1307,4226.1,Q1 2005,Q1 2006,None
1307,4226.1,Q1 2006,Q1 2007,None
1307,9412.1,,,None
1317,9321.2,Q1 1975,Q1 2012,Secondary school
1317,unknown,Q4 2012,Q2 2013,Secondary school
1325,5131.1,Q4 2012,Q1 2013,Secondary school
1325,3343.1,Q3 2013,Q4 2013,Secondary school
1325,8212.2.2,Q4 2013,Q1 2014,Secondary school
1325,5131.1,Q3 2014,Q4 2014,Secondary school
1325,8212.2.2,Q4 2014,Q1 2015,Secondary school
1325,5246.1,Q1 2015,Q3 2015,Secondary school
1338,5141.1.2,Q1 2008,Q1 2009,Secondary school
1338,5141.1,Q3 2010,Q4 2010,Secondary school
1343,3412.4.5,Q1 1978,Q1 1982,Bachelor
1343,3412.4.5,Q1 1984,Q1 1986,Bachelor
1343,2222.1,Q1 1988,Q1 1989,Bachelor
1343,9629.5,Q1 1993,Q1 1999,Bachelor
1343,4211.1,Q1 1999,Q1 2001,Bachelor
1343,9629.5,Q1 2004,Q1 2007,Bachelor
1343,2635.3.9,Q1 2007,Q2 2016,Bachelor
1347,4419.2,Q1 2015,Q2 2015,Bachelor
1347,3435.12,Q3 2015,Q4 2015,Bachelor
1347,3435.12,Q1 2015,Q1 2016,Bachelor
1347,unknown,Q4 2016,Q1 2017,Bachelor
1347,7531.4,Q4 2016,Q1 2017,Bachelor
1347,3435.12,Q2 2017,Q3 2017,Bachelor
1347,3435.12,Q3 2017,Q4 2017,Bachelor
1347,3435.12,Q3 2017,Q4 2017,Bachelor
1347,1342.2,Q3 2017,Q4 2017,Bachelor
1347,3435.12,Q3 2017,Q4 2017,Bachelor
1347,3435.12,Q1 2017,Q1 2018,Bachelor
1347,3435.12,Q4 2018,Q1 2019,Bachelor
1347,2359.7,Q2 2019,Q3 2019,Bachelor
1347,7531.4,,,Bachelor
1353,2511.9,Q1 2000,Q1 2003,Master
1353,3343.1.7,Q1 2003,Q1 2004,Master
1353,1324.3,Q1 2004,Q1 2007,Master
1353,1219.6,Q1 2007,Q1 2008,Master
1353,1321.2.3,Q2 2007,Q3 2007,Master
1353,2421.5,Q1 2009,Q1 2010,Master
1353,2519.3,Q1 2010,Q1 2011,Master
1353,1321.2.1.4,Q1 2011,Q1 2016,Master
1353,2431.5,Q1 2012,Q1 2013,Master
1353,1330.7,Q1 2016,Q2 2018,Master
1362,5230.1,Q1 2011,Q1 2012,Bachelor
1362,5311.1.2,Q1 2014,Q1 2015,Bachelor
1362,9333.8.1,Q1 2016,Q2 2016,Bachelor
1362,8189.2,Q3 2017,Q4 2017,Bachelor
1366,9333.8,Q1 2008,Q1 2009,Secondary school
1366,3115.1.17,Q1 2010,Q2 2010,Secondary school
1366,9329.1,Q1 2011,Q2 2011,Secondary school
1366,9333.8,Q1 2011,Q2 2011,Secondary school
1366,5230.1,Q3 2011,Q4 2011,Secondary school
1366,9333.8,Q1 2012,Q1 2013,Secondary school
1366,9333.8,Q1 2014,,Secondary school
1366,5230.1,Q1 2014,Q2 2014,Secondary school
1366,5230.1,Q3 2014,Q4 2014,Secondary school
1366,8219.8,Q3 2015,Q4 2015,Secondary school
1366,4321.1,Q4 2015,Q1 2017,Secondary school
1400,3432.6,Q1 2001,Q1 2014,Master
1400,1221.3.2,Q1 2001,Q1 2014,Master
1400,unknown,Q1 2001,Q1 2014,Master
1400,2431.11,Q1 2001,Q1 2014,Master
1400,unknown,Q1 2016,Q1 2017,Master
1400,2330.1,Q1 2017,Q1 2018,Master
1400,2330.1,,,Master
1400,5311.1,,,Master
1402,2359.1,Q2 2013,Q3 2013,Bachelor
1402,3343.1,Q3 2014,,Bachelor
1402,9213.1,Q2 2015,Q3 2016,Bachelor
1402,unknown,Q4 2016,Q1 2018,Bachelor
1402,9412.1,Q1 2017,Q4 2017,Bachelor
1413,9411.2,Q1 2008,Q1 2010,Secondary school
1413,5113.1,Q1 2010,Q1 2011,Secondary school
1413,3434.1.1,Q1 2012,Q1 2013,Secondary school
1421,1111.6,Q1 1986,Q1 1987,Master
1421,3123.1.18,Q1 1987,Q1 1992,Master
1421,2519.5,Q1 1992,Q1 2007,Master
1421,1219.7,Q1 1992,Q1 1999,Master
1421,1324.8.2,Q1 2008,Q1 2015,Master
1434,8344.1,Q1 2005,Q1 2011,Bachelor
1434,2330.1.15,Q1 2012,Q1 2013,Bachelor
1434,4321.1,Q3 2013,Q4 2013,Bachelor
1434,4321.1,Q1 2014,Q4 2018,Bachelor
1434,3334.2.1,Q3 2014,Q1 2017,Bachelor
1434,3315.3,Q1 2017,Q4 2017,Bachelor
1434,5223.5,Q4 2017,Q4 2018,Bachelor
1479,2330.1.6,Q2 2014,Q3 2014,Bachelor
1479,2330.1,Q1 2015,Q4 2015,Bachelor
1479,2330.1.6,Q2 2015,Q3 2015,Bachelor
1479,2330.1.6,Q2 2015,Q3 2015,Bachelor
1479,3412.4.13,Q4 2016,Q1 2017,Bachelor
1479,3435.16,Q4 2016,Q1 2017,Bachelor
1484,1420.4.40,Q1 2004,Q1 2006,Master
1484,2642.1,Q1 2006,Q1 2009,Master
1484,9112.4,Q1 2011,Q1 2013,Master
1484,9412.1,Q1 2013,Q1 2014,Master
1500,7422.2,Q1 2013,Q4 2013,Secondary school
1500,3342.2,Q1 2016,Q3 2016,Secondary school
1500,3512.1,Q1 2017,Q3 2017,Secondary school
1512,3331.2.1.4,Q2 2000,Q3 2000,Bachelor
1512,1324.3.2.7,Q4 2000,Q1 2009,Bachelor
1512,1324.3.2.7,Q1 2009,Q1 2012,Bachelor
1512,1324.8,Q1 2012,Q4 2018,Bachelor
1539,9412.1,Q1 2012,,Bachelor
1539,2310.1.28,Q1 2012,,Bachelor
1539,5153.1,Q1 2013,,Bachelor
1539,5321.1,Q1 2013,,Bachelor
1539,2310.1.28,Q1 2013,,Bachelor
1539,5321.1,Q1 2014,,Bachelor
1539,5321.1,Q1 2014,,Bachelor
1539,5321.1,Q1 2014,,Bachelor
1545,9329.1,Q3 1996,Q2 1999,Secondary school
1545,9333.8.1,Q1 2004,Q2 2004,Secondary school
1545,unknown,Q4 2005,Q1 2006,Secondary school
1545,5131.1,Q1 2006,Q1 2007,Secondary school
1545,9333.8.1,Q1 2007,Q1 2008,Secondary school
1545,2635.3.5,Q2 2009,Q3 2009,Secondary school
1545,9214.2,Q1 2010,Q1 2013,Secondary school
1545,9333.8.1,Q1 2007,,Secondary school
1546,2651.1,Q1 2006,Q1 2009,Secondary school
1546,5120.1,Q2 2006,Q3 2006,Secondary school
1546,2651.1,Q1 2012,Q1 2013,Secondary school
1550,9411.1,Q2 2004,Q3 2005,Secondary school
1550,9510.1,Q2 2004,Q3 2005,Secondary school
1550,5223.4,Q3 2005,Q2 2006,Secondary school
1550,9312.1,Q2 2006,Q2 2007,Secondary school
1550,7411.1.1.1,Q2 2007,Q3 2011,Secondary school
1550,7422.7,Q3 2011,Q4 2016,Secondary school
1554,3412.4.11,Q1 2003,Q1 2011,Bachelor
1554,5311.1.4,Q4 2003,Q1 2004,Bachelor
1554,3412.4.10,Q1 2011,Q1 2014,Bachelor
1554,3343.1.2,Q1 2014,Q1 2016,Bachelor
1556,9329.1,Q1 1984,Q1 1987,Secondary school
1556,8219.4,Q1 1987,Q1 1989,Secondary school
1563,3332.1,Q1 2010,Q1 2019,Bachelor
1563,unknown,Q1 2012,Q1 2019,Bachelor
1563,unknown,Q1 2015,Q1 2019,Bachelor
1563,unknown,Q1 2016,Q1 2019,Bachelor
1563,unknown,Q1 2018,Q1 2019,Bachelor
1563,unknown,Q1 2018,Q1 2019,Bachelor
1563,1111.1,Q4 2018,Q1 2019,Bachelor
1563,unknown,Q1 2018,Q1 2019,Bachelor
1563,2164.2,,,Bachelor
1577,3324.4.14,Q1 1981,Q1 1985,Secondary school
1577,unknown,Q1 1985,Q4 2008,Secondary school
1577,1324.3.1.6.14,Q1 2008,Q3 2012,Secondary school
1601,9329.1,Q1 2004,Q1 2007,None
1601,3343.1,Q1 2008,Q2 2008,None
1601,8160.36,Q3 2008,Q4 2008,None
1601,5223.7.19,Q1 2009,Q1 2010,None
1601,3343.1,Q1 2011,Q1 2013,None
1601,5223.6,Q1 2013,Q1 2014,None
1601,5223.7.4,Q1 2014,Q1 2019,None
1612,9622.1,Q1 2014,Q2 2014,Secondary school
1612,9629.5,Q2 2014,Q3 2014,Secondary school
1612,9214.2,Q1 2015,Q2 2015,Secondary school
1612,8343.2,Q2 2015,Q3 2015,Secondary school
1612,8344.1,Q4 2016,Q1 2017,Secondary school
1612,5223.6,Q1 2017,Q1 2018,Secondary school
1612,5223.6,Q1 2017,Q1 2018,Secondary school
1633,2631.2.3,Q2 1988,Q2 1991,Bachelor
1633,2422.2,Q2 1992,,Bachelor
1633,1324.8,Q3 2001,,Bachelor
1633,3122.5,Q2 2002,,Bachelor
1633,4312.2,Q3 2006,Q3 2007,Bachelor
1633,1420.3,Q2 2008,Q4 2008,Bachelor
1633,1219.1.1,Q1 2009,Q3 2017,Bachelor
1640,8322.6,Q1 2004,Q4 2004,None
1640,8332.2,Q4 2004,Q1 2005,None
1640,8331.1,Q1 2005,Q3 2006,None
1640,8322.6,Q4 2006,Q1 2009,None
1640,8332.2,Q1 2009,Q1 2011,None
1640,8332.2,Q1 2011,Q1 2012,None
1640,8322.6,Q4 2012,Q1 2013,None
1646,3114.1.2,Q1 1993,Q1 1995,Bachelor
1646,8160.34,Q1 2001,Q1 2002,Bachelor
1646,8160.34,Q1 2001,Q1 2002,Bachelor
1646,5141.1.2,Q1 2002,Q1 2003,Bachelor
1646,7422.2,Q1 2003,Q1 2004,Bachelor
1646,7422.2,Q3 2003,Q4 2003,Bachelor
1646,9329.1,Q1 2004,Q1 2009,Bachelor
1646,9412.1,Q1 2009,Q1 2010,Bachelor
1646,9329.1,Q1 2010,Q1 2013,Bachelor
1646,7223.4.4,Q2 2010,Q3 2010,Bachelor
1646,9329.1,Q1 2014,Q1 2016,Bachelor
1647,9112.4,Q1 2012,Q2 2012,Secondary school
1647,9111.1,Q1 2013,Q1 2014,Secondary school
1647,5132.1.1,Q1 2013,Q1 2014,Secondary school
1701,4211.1,Q1 2000,Q1 2001,Bachelor
1701,2431.10.3,Q1 2002,Q1 2004,Bachelor
1701,3343.4,Q1 2004,Q1 2007,Bachelor
1701,3343.4,Q1 2009,Q1 2010,Bachelor
1701,3341.7,Q1 2011,Q1 2015,Bachelor
1701,unknown,Q1 2015,Q1 2017,Bachelor
1730,1324.3.1.1,Q1 1984,Q1 2014,None
1730,5312.2,Q1 2014,,None
1730,2635.3.27,,,None
1734,2166.4,Q1 1993,Q1 2000,Secondary school
1734,2166.9,Q1 2000,Q3 2018,Secondary school
1749,2166.9,Q4 2006,Q1 2018,Secondary school
1749,2621.1,Q3 2017,Q1 2018,Secondary school
1751,4120.1,Q4 2011,Q2 2012,Bachelor
1751,3343.1,Q2 2012,Q4 2014,Bachelor
1751,3343.1,Q2 2014,Q3 2014,Bachelor
1759,7512.1,Q1 1977,Q1 1983,Secondary school
1759,8183.6,Q1 1983,Q1 1986,Secondary school
1759,8159.6,Q1 1988,Q1 1991,Secondary school
1759,5142.1,Q1 1991,Q1 1995,Secondary school
1759,8131.1,Q1 1995,Q1 1996,Secondary school
1759,4321.1.5,Q2 1995,Q3 1995,Secondary school
1759,9321.1,Q3 1998,Q1 1999,Secondary school
1759,5223.7.8,Q1 2000,Q4 2000,Secondary school
1759,3311.2.3,Q1 2002,Q4 2004,Secondary school
1759,7543.10,Q4 2004,Q4 2005,Secondary school
1759,4321.1.5,Q1 2006,Q1 2015,Secondary school
1768,8211.5.3,Q1 2011,Q1 2012,Secondary school
1768,9333.8,Q1 2012,Q1 2013,Secondary school
1768,9333.8,Q1 2014,Q4 2014,Secondary school
1768,7412.3,Q2 2015,Q4 2015,Secondary school
1768,7115.2,,,Secondary school
1768,8183.7,,,Secondary school
1770,unknown,Q3 1983,Q4 1983,None
1770,unknown,Q4 1983,Q1 1984,None
1770,7411.1.1.2,Q1 1987,Q1 1998,None
1770,3119.4,Q1 1998,Q1 2002,None
1770,3119.4,Q1 2002,Q1 2004,None
1770,3119.4,Q1 2004,Q1 2006,None
1770,3435.12,Q1 2010,Q1 2011,None
1770,3435.12,Q1 2011,Q2 2011,None
1770,1324.3.4,Q1 2011,Q1 2012,None
1783,3343.4,Q1 2005,Q1 2012,Master
1783,1330.5,Q1 2012,Q1 2013,Master
1783,1221.3.2,Q1 2013,Q1 2014,Master
1788,3343.4,Q1 2001,Q1 2002,Secondary school
1788,unknown,Q1 2002,Q1 2003,Secondary school
1788,unknown,Q1 2003,Q1 2005,Secondary school
1788,3343.1,Q1 2005,Q1 2007,Secondary school
1788,4311.2,Q1 2007,Q1 2012,Secondary school
1788,8331.1,Q1 2012,Q1 2017,Secondary school
1789,5120.1.3,Q1 2007,Q1 2008,Secondary school
1789,5131.2,Q2 2007,Q3 2007,Secondary school
1789,5223.4,Q1 2008,Q1 2009,Secondary school
1789,9112.2,Q1 2009,Q1 2010,Secondary school
1789,5223.4,Q1 2010,Q1 2011,Secondary school
1789,5223.4,Q1 2011,Q1 2012,Secondary school
1789,5223.6,Q1 2012,Q1 2016,Secondary school
1789,5223.6,Q1 2016,Q1 2017,Secondary school
1789,9112.3,Q1 2017,Q2 2017,Secondary school
1815,8160.34,Q1 1992,Q2 1992,Secondary school
1815,8160.34,Q1 1993,Q1 1994,Secondary school
1815,5223.7,Q1 1994,Q1 1996,Secondary school
1815,5223.6,Q2 1994,Q3 1994,Secondary school
1815,5120.1,Q1 2006,Q1 2007,Secondary school
1815,unknown,Q1 2007,Q1 2008,Secondary school
1815,9412.1,Q1 2008,Q1 2010,Secondary school
1815,9412.1,Q1 2008,Q1 2009,Secondary school
1815,9412.1,Q3 2008,Q4 2008,Secondary school
1815,9412.1,Q1 2009,Q1 2010,Secondary school
1815,9412.1,Q1 2010,Q1 2012,Secondary school
1815,5131.2,Q2 2010,Q3 2010,Secondary school
1815,5246.1,Q1 2016,Q1 2017,Secondary school
1846,2512.4,Q1 1987,Q1 1989,Master
1846,2153.1,Q1 1990,Q1 1999,Master
1846,2153.1.1,Q1 2000,Q1 2007,Master
1866,5223.4,Q1 2001,Q1 2002,Secondary school
1866,8219.8,Q1 2004,Q1 2005,Secondary school
1866,unknown,Q1 2006,Q1 2007,Secondary school
1866,7323.4,Q1 2006,Q1 2007,Secondary school
1866,7223.14,Q1 2008,Q1 2010,Secondary school
1866,8212.3.2,Q3 2011,Q4 2011,Secondary school
1901,3432.1,Q1 2006,Q1 2008,Bachelor
1901,5131.2,Q4 2006,Q3 2008,Bachelor
1901,5131.2,Q3 2008,Q4 2008,Bachelor
1901,5223.7.20,Q1 2009,,Bachelor
1901,2149.2.1,Q1 2010,Q1 2015,Bachelor
1901,2421.1.1,Q1 2015,Q1 2016,Bachelor
1916,5131.2,Q1 2002,Q1 2007,Secondary school
1916,7312.6.1,Q1 2004,Q1 2013,Secondary school
1916,2431.16,Q1 2009,Q1 2010,Secondary school
1916,5131.1,Q1 2010,Q1 2011,Secondary school
1916,unknown,Q4 2012,Q1 2013,Secondary school
1926,2262.1,Q1 2016,Q2 2016,Secondary school
1926,3343.1,Q3 2017,Q4 2017,Secondary school
1926,9214.2,Q4 2018,Q1 2019,Secondary school
1926,9329.1,Q1 2019,Q2 2019,Secondary school
1928,9412.1,Q1 2011,Q1 2014,Secondary school
1928,unknown,Q2 2012,Q3 2012,Secondary school
1928,8172.5,Q1 2012,Q1 2013,Secondary school
1928,9412.1,Q4 2012,Q1 2013,Secondary school
1928,5131.2,Q2 2013,Q3 2013,Secondary school
1928,unknown,Q1 2014,Q1 2015,Secondary school
1928,5131.2,Q4 2014,Q1 2015,Secondary school
1928,9412.1,Q4 2014,Q1 2015,Secondary school
1928,unknown,Q2 2015,Q3 2015,Secondary school
1937,3313.1,Q1 1983,Q1 1987,Bachelor
1937,3313.1,Q1 1987,Q1 2008,Bachelor
1937,3313.1,Q1 2008,Q1 2011,Bachelor
1937,3313.1,Q1 2011,Q1 2017,Bachelor
1968,1111.1,Q1 1988,Q1 1991,None
1968,unknown,Q1 1991,Q1 2003,None
1968,8183.7,Q2 2007,Q3 2007,None
1968,8160.26,Q3 2010,Q4 2010,None
1968,5132.1.1,Q1 2011,Q2 2011,None
1968,9329.1,Q2 2011,Q3 2011,None
1968,9333.3,Q4 2011,Q1 2012,None
1968,7515.3,Q3 2012,Q4 2012,None
1968,7412.1,Q1 2018,Q1 2019,None
2006,4120.1,Q1 2007,Q1 2010,Secondary school
2006,3343.1,Q1 2010,Q1 2011,Secondary school
2006,5244.1,Q4 2011,Q1 2012,Secondary school
2006,2523.1,Q1 2012,Q2 2012,Secondary school
2006,4311.1,Q2 2012,Q3 2012,Secondary school
2006,2619.1,Q1 2013,Q1 2014,Secondary school
2013,5131.2,Q1 2014,Q1 2015,Bachelor
2013,5131.2,Q1 2015,Q1 2016,Bachelor
2013,3313.1,Q1 2016,Q1 2017,Bachelor
2030,4110.1,Q1 1990,Q1 2004,Secondary school
2030,3343.1.7,Q1 2005,Q1 2009,Secondary school
2030,3342.2,Q1 2009,,Secondary school
2051,9329.1,Q2 2014,Q3 2014,None
2051,9329.1,Q3 2014,Q4 2014,None
2051,unknown,Q1 2015,Q1 2016,None
2051,unknown,Q1 2015,Q1 2016,None
2051,3343.1,Q1 2015,Q1 2016,None
2051,unknown,Q1 2016,Q2 2016,None
2051,unknown,Q1 2016,Q2 2016,None
2051,unknown,Q1 2016,Q4 2017,None
2051,9333.8.1,Q1 2018,Q1 2019,None
2074,3343.1,Q1 1984,Q1 2001,Secondary school
2074,5131.2,Q1 2002,Q1 2005,Secondary school
2074,5244.1,Q1 2006,,Secondary school
2074,4321.1.4,Q1 2007,Q1 2008,Secondary school
2074,3343.1.7,Q1 2010,,Secondary school
2082,5223.4,Q1 1985,Q1 1999,Secondary school
2082,5223.4,Q1 1999,,Secondary school
2094,5223.6,Q1 2007,Q1 2014,Master
2094,3511.1,Q1 2014,Q1 2017,Master
2094,1213.2.2,,,Master
2094,1222.1,,,Master
2094,2262.1.2.2,,,Master
2097,3331.2.1.20,Q1 1989,Q1 2000,Secondary school
2097,3331.2.1.20,Q1 2000,Q1 2002,Secondary school
2097,4312.2,Q1 2002,Q1 2006,Secondary school
2097,3111.4,Q1 2002,Q2 2002,Secondary school
2097,unknown,Q1 2006,Q1 2014,Secondary school
2097,2653.1.2,Q1 2010,Q2 2019,Secondary school
2097,1324.3.4,Q1 2014,Q1 2018,Secondary school
2097,5223.4,Q1 2018,Q1 2019,Secondary school
2097,9333.3,Q3 2019,Q4 2019,Secondary school
2097,2411.1.5,,,Secondary school
2099,5230.1,Q4 1996,Q2 1997,Secondary school
2099,4312.2.1,Q2 1997,Q1 1998,Secondary school
2099,5223.5,Q1 1998,Q1 2000,Secondary school
2099,3313.1,Q2 2000,Q3 2000,Secondary school
2099,4311.1,Q3 2000,Q2 2002,Secondary school
2099,3322.1,Q3 2002,Q1 2003,Secondary school
2099,3343.1,Q4 2002,Q1 2003,Secondary school
2099,5223.5,Q1 2003,Q1 2004,Secondary school
2099,4311.1,Q1 2004,Q2 2005,Secondary school
2099,4311.1,Q2 2005,Q1 2009,Secondary school
2099,4214.1,Q1 2009,Q1 2014,Secondary school
2121,7312.2,Q2 2004,Q3 2004,Secondary school
2121,8332.2,Q2 2004,Q3 2004,Secondary school
2121,9333.8,Q1 2005,Q1 2006,Secondary school
2121,unknown,Q3 2005,Q4 2005,Secondary school
2121,9333.2,Q1 2006,Q2 2006,Secondary school
2121,4321.1,Q1 2007,Q1 2008,Secondary school
2121,9333.8.1,Q1 2008,Q2 2008,Secondary school
2121,9333.8.1,Q2 2008,Q3 2008,Secondary school
2121,9333.8,Q2 2009,Q3 2009,Secondary school
2121,9333.8.1,Q2 2010,Q3 2010,Secondary school
2132,5223.4,Q3 2017,Q2 2019,Secondary school
2178,unknown,Q1 2003,Q1 2005,None
2178,unknown,Q1 2003,Q1 2006,None
2178,1212.1,Q3 2004,Q4 2004,None
2178,5223.6,,,None
2178,5142.10,,,None
2178,3423.1,,,None
2178,3412.4.13,,,None
2185,9333.8,Q1 2004,Q1 2005,None
2185,9111.1,Q1 2006,Q1 2012,None
2185,6112.1,Q1 2013,Q1 2014,None
2187,9412.1,Q2 2015,Q3 2015,Secondary school
2187,5246.1,Q1 2018,Q2 2018,Secondary school
2192,unknown,Q1 2001,Q1 2004,Master
2192,3339.4,Q1 2001,Q1 2012,Master
2192,unknown,Q1 2005,Q1 2006,Master
2192,3521.1.4,Q1 2008,Q3 2012,Master
2192,unknown,Q4 2011,Q1 2012,Master
2192,4419.1,,,Master
2201,4311.2,Q1 2009,Q1 2015,None
2201,1420.6,Q1 2016,Q2 2019,None
2233,5223.4,Q1 2006,Q1 2007,Master
2233,unknown,Q3 2006,Q4 2006,Master
2233,4224.1,Q1 2007,Q2 2007,Master
2233,4224.1,Q4 2008,Q1 2009,Master
2233,3343.1,Q3 2009,Q4 2009,Master
2233,5230.1,Q1 2010,Q1 2012,Master
2233,5230.1,Q1 2010,Q1 2012,Master
2233,2642.1.4,Q1 2010,Q1 2012,Master
2233,2431.10.3,Q1 2010,Q1 2011,Master
2233,9629.6,Q1 2010,Q2 2010,Master
2233,3343.2,Q4 2011,Q1 2012,Master
2233,2642.1,Q1 2012,Q2 2013,Master
2233,2633.3,Q2 2012,Q3 2012,Master
2233,2353.1,Q2 2013,,Master
2233,2353.1,Q2 2013,,Master
2260,9629.5,Q1 2001,Q1 2002,Secondary school
2260,8183.7,Q1 2003,Q1 2005,Secondary school
2260,5311.1.1,Q1 2006,Q1 2010,Secondary school
2260,9412.1,Q1 2010,,Secondary school
2260,5131.2,Q1 2011,Q1 2012,Secondary school
2260,5246.1,Q1 2013,Q1 2014,Secondary school
2260,9111.1,Q1 2015,,Secondary school
2271,5111.2.2,Q1 1992,Q1 1994,Secondary school
2271,9214.1,Q1 1996,Q1 1997,Secondary school
2271,7422.2,Q1 1999,Q1 2000,Secondary school
2271,5132.1,Q1 2013,Q1 2017,Secondary school
2271,9623.2,Q1 2006,,Secondary school
2271,9412.1,Q1 2005,,Secondary school
2283,2635.3.6,Q1 2012,Q1 2013,Bachelor
2283,2422.2,Q1 2013,Q1 2014,Bachelor
2304,2351.3,Q1 2003,Q1 2005,None
2304,5321.1,Q1 2005,Q1 2008,None
2304,5223.4,Q1 2009,Q1 2010,None
2304,5312.3,Q1 2010,Q1 2011,None
2304,3412.4.9,Q1 2011,Q1 2013,None
2304,9329.1,Q1 2013,Q1 2016,None
2309,9112.2,Q1 2008,Q1 2009,Master
2309,3342.2,Q1 2010,Q1 2011,Master
2309,2149.5.1,Q3 2011,Q4 2011,Master
2309,3141.2.1,Q1 2012,Q1 2013,Master
2309,2131.4.2,Q4 2012,Q1 2013,Master
2309,2310.1.41,Q1 2013,Q2 2013,Master
2313,3118.3,Q1 1997,Q1 1999,Secondary school
2313,3113.1.2,Q1 2005,Q1 2008,Secondary school
2313,9333.8,Q1 2009,Q2 2009,Secondary school
2339,9333.8.1,Q1 1998,Q1 2001,Bachelor
2339,9333.8,Q1 2001,Q1 2004,Bachelor
2339,2434.4,Q1 2004,Q1 2006,Bachelor
2339,3432.6,Q1 2006,Q1 2007,Bachelor
2339,1324.3,Q1 2007,Q1 2008,Bachelor
2339,2434.4,Q1 2012,Q2 2012,Bachelor
2339,5223.4,Q1 2012,Q1 2015,Bachelor
2339,1420.3,Q1 2015,Q1 2016,Bachelor
2339,1213.5.1,Q1 2016,Q1 2018,Bachelor
2357,5249.2.1.3,Q1 2010,Q4 2014,Bachelor
2357,2341.1,Q1 2011,Q1 2012,Bachelor
2357,unknown,Q1 2011,Q1 2012,Bachelor
2357,7512.1,Q1 2012,Q1 2014,Bachelor
2357,unknown,Q1 2012,Q1 2013,Bachelor
2357,2341.1,Q1 2012,Q1 2013,Bachelor
2357,2341.1,Q1 2013,Q1 2014,Bachelor
2357,2330.1.13,Q1 2013,Q1 2014,Bachelor
2357,3412.4.13,Q1 2013,Q1 2014,Bachelor
2357,2352.1.4,Q1 2013,Q1 2014,Bachelor
2357,2341.1,Q1 2013,Q1 2014,Bachelor
2357,unknown,Q3 2014,Q4 2014,Bachelor
2365,5223.7.37,Q1 2007,Q1 2008,Bachelor
2365,5131.2,Q1 2009,Q1 2012,Bachelor
2365,3111.11,Q2 2011,Q3 2011,Bachelor
2365,2352.1.2,Q3 2011,Q1 2012,Bachelor
2365,unknown,Q1 2012,Q2 2013,Bachelor
2365,5223.6,Q1 2012,Q1 2013,Bachelor
2370,2512.4,Q3 2006,Q1 2007,Bachelor
2370,2512.2,Q1 2008,Q1 2011,Bachelor
2370,1219.6,Q1 2011,Q2 2015,Bachelor
2370,2166.9,Q1 2014,Q2 2015,Bachelor
2385,2132.1,Q1 2010,Q4 2018,Master
2385,5223.7.17,Q1 2017,Q4 2018,Master
2406,8111.1,Q1 2005,Q1 2006,None
2406,3114.1.4,Q1 2008,Q1 2009,None
2406,9329.1,Q4 2010,Q1 2011,None
2406,9329.1,Q4 2011,Q1 2012,None
2406,8322.7,Q1 2012,Q1 2013,None
2413,3322.1,Q1 1988,Q1 1993,Secondary school
2413,3434.1,Q1 1994,Q1 2014,Secondary school
2413,6113.1,Q1 2015,Q1 2017,Secondary school
2438,8183.7,Q4 2006,Q1 2007,Secondary school
2438,7131.1,Q1 2007,Q1 2008,Secondary school
2438,8157.1.1,Q1 2009,Q2 2009,Secondary school
2438,8157.1.1,Q4 2009,Q1 2010,Secondary school
2438,8114.3,Q1 2011,Q1 2012,Secondary school
2438,unknown,Q2 2012,Q3 2012,Secondary school
2438,8183.7,Q1 2014,Q2 2014,Secondary school
2438,3314.2,Q1 2014,Q2 2014,Secondary school
2438,8183.7,Q1 2014,Q2 2014,Secondary school
2438,unknown,Q2 2014,Q3 2014,Secondary school
2438,9333.8.1,Q2 2015,Q3 2015,Secondary school
2438,8157.1.1,Q1 2015,Q1 2016,Secondary school
2438,unknown,Q1 2016,Q2 2016,Secondary school
2438,9329.1,Q1 2016,Q1 2017,Secondary school
2438,9329.1,Q1 2016,Q1 2017,Secondary school
2438,7515.3,Q2 2017,Q3 2017,Secondary school
2449,unknown,Q1 2009,Q1 2014,Bachelor
2449,4224.2,Q4 2010,Q1 2011,Bachelor
2449,1120.3,Q1 2011,Q1 2014,Bachelor
2449,5223.6,Q1 2012,Q1 2016,Bachelor
2449,unknown,Q1 2015,Q1 2016,Bachelor
2449,5311.1.2,Q1 2016,Q1 2017,Bachelor
2449,2352.1.6,Q3 2016,Q4 2016,Bachelor
2449,2330.1.18,Q1 2017,Q2 2017,Bachelor
2449,4110.1,Q1 2017,Q2 2017,Bachelor
2449,5312.4,Q2 2017,Q3 2017,Bachelor
2449,5311.1.2,Q4 2017,Q3 2018,Bachelor
2449,2330.1.18,Q4 2017,Q2 2018,Bachelor
